,x1,x2,x3,co_v0_j1__v0_j0,co_v0_j2__v0_j1,co_v0_j3__v0_j2
0,2.2699761177301947,1.6150450927058027,1.099842333941118,0.8996936385934321,0.8996936385934321,0.8996936385934321
1,1.2137115529323697,1.4222546043775766,1.6373359498165052,0.6306507388247994,0.6306507388247994,0.6306507388247994
2,1.0627516185366388,1.7449889071123383,1.0931229520800396,0.4523261915232334,0.4523261915232334,0.4523261915232334
3,2.6300407980847096,1.3344665871012444,1.2809349324619088,1.0031261138598622,1.0031261138598622,1.0031261138598622
4,1.0673330618790708,1.5771845527012762,2.569900819088032,0.9652884665851388,0.9652884665851388,0.9652884665851388
5,2.2091099386982767,2.2560566887070856,1.3254650452205412,1.4739878169207201,1.4739878169207201,1.4739878169207201
6,1.5209264297683098,1.7686815470048334,1.844037181104596,1.1068424378177706,1.1068424378177706,1.1068424378177706
7,1.8020740533324648,1.4774443602152638,1.737150095947547,1.0319992697971483,1.0319992697971483,1.0319992697971483
8,1.792790857736794,2.629871648667227,2.3857971027752254,2.509897384835673,2.509897384835673,2.509897384835673
9,1.145940938828728,1.35141965921611,1.491489252822972,0.5153839298652787,0.5153839298652787,0.5153839298652787
10,1.8128309531001505,2.1330588645776625,2.141818305940566,1.8479961058999963,1.8479961058999963,1.8479961058999963
11,1.6751800844939788,1.1100612704004151,1.2817371386897145,0.5318212631786292,0.5318212631786292,0.5318212631786292
12,2.0100992368872745,1.6748065605924074,1.2821816085674504,0.9631412254747943,0.9631412254747943,0.9631412254747943
13,2.358392960126501,2.2218901391455232,1.4273733008613247,1.6689164579911273,1.6689164579911273,1.6689164579911273
14,2.4709295549069212,2.006818195335999,1.764590210760647,1.9524078125056257,1.9524078125056257,1.9524078125056257
15,1.7078747204477671,1.6935650034114527,2.0583262517408203,1.3284046008742085,1.3284046008742085,1.3284046008742085
16,2.550636480102883,1.9115072676110023,2.1591608999217886,2.348917721948941,2.348917721948941,2.348917721948941
17,2.5004863188829596,2.3548408917923367,1.3972830521507247,1.8358141798717256,1.8358141798717256,1.8358141798717256
18,2.279836365644421,1.5269261105992262,2.3321127713173007,1.8114632297501385,1.8114632297501385,1.8114632297501385
19,1.9298482001395403,2.083692682550389,1.8635113966697565,1.6720418604916862,1.6720418604916862,1.6720418604916862
20,2.0054416753622486,1.428500965817341,2.3661273940557126,1.512470716895498,1.512470716895498,1.512470716895498
21,2.4719540331700203,2.381907791864933,1.4987787566563535,1.9690699378346619,1.9690699378346619,1.9690699378346619
22,1.0123925463808818,2.1518792703873553,1.6332291149422753,0.7939117533205862,0.7939117533205862,0.7939117533205862
23,1.015657854603804,1.202706231233211,1.694199870809872,0.46177446517104304,0.46177446517104304,0.46177446517104304
